ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1077474694088273516!,system_02,0.0,0.009626000000000001,0.150092,0.018947,0.199747,0.377154,0.049783,0.29474,2e-06,0.371238,0.266191,0.010319,0.32174899999999995,0.350986,0.998519,0.0,0.0,0.001567305313499999,0.01652317171349999,0.03119836745699998,0.004118074651499997,0.024381040169999986,1.6544099999999987e-07,0.030708992978999983,0.022019452615499986
1624980366962973258!,system_02,0.0,0.008675,0.749347,0.25454099999999996,0.31000300000000003,0.015580000000000002,0.035302,0.753861,0.069849,0.10821800000000001,0.12166700000000001,1.3000000000000001e-05,0.971089,0.48339,0.9400930000000001,0.0,0.0,0.11685708223799997,0.14231910012542856,0.007152613297142858,0.01620677500742857,0.3460896157122857,0.03206693749628571,0.049681739781142854,0.055856033506
685827998573306651!,system_02,0.0,0.046768000000000004,0.072291,0.8850809999999999,0.664797,0.570128,0.12679400000000002,0.296861,0.0008759999999999999,0.154478,0.548207,0.009205,0.172023,0.7934329999999999,0.17571199999999998,0.0,0.0,0.21403287944292854,0.1607631574455,0.1378700226205714,0.030661696405285717,0.07178779639864286,0.00021183688542857141,0.03735632235985714,0.13256902220335715
1294973611813885485!,system_02,0.0,0.309152,0.396082,0.803565,0.254621,0.033264999999999996,0.003561,0.9667959999999999,0.12326400000000001,0.668812,0.050720999999999995,0.0018239999999999999,0.0017649999999999999,0.150149,0.5022340000000001,0.0,0.0,0.11390941397250003,0.036093818042214294,0.004715482451071429,0.000504789809357143,0.13704823603685717,0.017473297124571435,0.09480749283228573,0.007189958977928573
606926395485517884!,system_02,0.0,0.0037799999999999995,0.9465819999999999,0.379271,0.002275,0.111542,0.5313060000000001,0.971914,0.894395,0.9183389999999999,0.042908999999999996,0.9095190000000001,0.49288999999999994,0.12584700000000001,0.41172200000000003,0.0,0.0,0.20210319431064283,0.0012122855874999998,0.05943769626414285,0.28311850828671425,0.5179065206547142,0.4765987551789285,0.4893578611600713,0.02286503836221428
688375614435512343!,system_02,0.0,0.022671,0.176849,0.6411789999999999,0.010597,5.4000000000000005e-05,0.513121,0.740039,0.600533,0.012768,0.017962,0.250633,0.89922,0.005595,0.068467,0.0,0.0,0.05881818917699996,0.000972109739571428,4.9536591428571405e-06,0.04707086172299998,0.06788705478557139,0.055089551593285685,0.0011712651839999994,0.001647733805999999
687517044905446804!,system_02,0.0,0.27378,0.181891,0.256436,0.077723,0.406862,0.037294,0.212187,0.360085,0.058747,0.260185,0.00305,0.8431040000000001,0.113139,0.006626999999999999,0.0,0.0,0.0016295591957142912,0.0004939019067857159,0.0025854627021428657,0.0002369900507142865,0.0013483726039285758,0.0022882115732142934,0.00037331620392857265,0.0016533827517857197
1284765688922253935!,system_02,0.0,0.143372,0.414008,0.012665000000000001,0.168597,0.23472600000000002,0.199792,0.931425,0.008715,0.409533,0.97882,0.269959,0.5871460000000001,0.084711,0.011197,0.0,0.0,0.0017177593778571426,0.022866883365857137,0.03183598797685714,0.027097874585142852,0.1263295719321428,0.0011820191849999998,0.055545136304142845,0.13275777609428568
1714261328469062203!,system_02,0.0,0.09980599999999999,1.242617,0.052695000000000006,0.022177000000000002,0.617096,0.9961,0.7806529999999999,0.17781,0.013834,0.691666,0.827002,0.5774090000000001,0.205396,0.051741999999999996,0.0,0.0,0.04660894580785715,0.01961564837614286,0.5458239685405714,0.8810545767,0.690490812633857,0.15727368164142858,0.012236230312285715,0.6117814424734286
1150323585478070020!,system_02,0.0,0.840923,0.100082,0.010071,0.38811799999999996,0.234195,0.008222,0.965799,0.082291,0.484274,0.023109,0.721483,0.11214400000000001,0.100008,0.334876,0.0,0.0,0.001484351741571428,0.05720421301114283,0.03451769994214284,0.0012118300088571423,0.1423478728684285,0.012128764687285711,0.07137652222199997,0.0034060057984285704
1860000734158633571!,system_02,0.0,0.279615,0.511502,0.750838,0.085736,0.5690810000000001,0.168467,0.215294,0.781572,0.7118439999999999,0.44687899999999997,0.42177700000000007,0.908344,0.011348,0.382302,0.0,0.0,0.09157788739628574,0.010457011704000003,0.06940942751614287,0.020547510855857147,0.026258886323142865,0.09532643873657146,0.08682188391600001,0.05450474635242858
819496888306195235!,system_02,0.0,0.629386,0.8794540000000001,0.861348,0.800017,0.020537,0.167398,0.006731,0.351925,0.05343,0.363444,0.108117,0.021346,0.203645,0.016019,0.0,0.0,0.5745436644180001,0.5336341394845001,0.013698764304500002,0.11165923684300001,0.004489768833500001,0.23474400486250005,0.035639332755,0.24242750615400005
576431566600225238!,system_02,0.0,0.329703,0.626266,0.173533,0.03333,0.225227,0.7185020000000001,0.437724,0.651738,0.370791,0.045821,0.16397,0.21458400000000002,0.23862399999999998,2e-06,0.0,0.0,0.06809779506957142,0.013079353838571426,0.08838354716471428,0.28195445219685716,0.17177158954799998,0.2557549328545714,0.14550575124985712,0.017981070274142856
729921423313778473!,system_02,0.0,0.068368,0.21715700000000002,0.5296069999999999,0.062562,0.114284,0.21603200000000003,0.03265,0.309221,0.200181,0.001153,0.216635,0.194786,0.28005,0.11683800000000001,0.0,0.0,0.028984596699500004,0.003423924417000001,0.006254591894000001,0.011823107312000005,0.0017868855250000003,0.016923201498500004,0.010955605858500002,6.310196050000002e-05
1600117165959253453!,system_02,0.0,0.585622,0.6003029999999999,0.001362,0.937001,0.20181,0.07784400000000001,0.06688200000000001,0.183673,0.020344,0.562098,0.195045,0.158443,0.141852,0.00352,0.0,0.0,0.0005695463725714284,0.39182490502628564,0.08439071471999998,0.03255195875657143,0.02796798861257143,0.076806380976,0.008507233042285713,0.23505203886171425
618421082367215725!,system_02,0.0,0.9775450000000001,1.496061,0.10338399999999999,0.007692,0.181173,0.529031,0.608298,0.025611000000000002,0.004717,0.400908,0.26856599999999997,0.18023499999999998,0.226543,0.12456500000000001,0.0,0.0,0.13502047137885714,0.010045823975142858,0.2366136332616429,0.6909194362186429,0.7944428799312858,0.03344820564578572,0.006160446137642857,0.5235895993534286
2097969252650006893!,system_02,0.0,0.049964,1.4287379999999998,0.842733,0.630174,0.49581099999999995,0.727096,0.15323299999999998,0.0034409999999999996,0.04635,0.344544,0.029035000000000002,0.9661559999999999,0.616997,0.22808,0.0,0.0,0.8980332598504283,0.671526107904857,0.5283461886501427,0.7748081433908569,0.1632881713504285,0.003666798911571427,0.04939149362142856,0.36715302650057136
716983089128074844!,system_02,0.0,0.31758200000000003,0.041191000000000005,0.361124,0.669556,0.40068200000000004,0.321216,0.131773,0.531011,0.001269,0.13635,0.027252999999999996,0.46735699999999997,0.42973199999999995,0.878864,0.0,0.0,0.09749091804371429,0.18075682901628573,0.10817020199042858,0.086717146272,0.03557412618207143,0.14335449840307143,0.0003425858569285714,0.03680975696785714
1592918962044264489!,system_02,0.0,0.8354229999999999,1.5913549999999999,0.381562,0.663508,0.49494799999999994,0.219063,0.277305,0.14263399999999998,0.829708,0.025192,0.0,0.619812,0.25899099999999997,0.09639,0.0,0.0,0.49793451261671423,0.8658711627397142,0.6459020844597142,0.28587497742792856,0.3618801925275,0.1861359130955714,1.0827604651254286,0.032875302681714284
67346413896388241!,system_02,0.0,0.319357,0.14021,0.00043099999999999996,0.847542,0.28884,0.0034729999999999995,0.150651,0.243308,0.089393,0.33561199999999997,0.761473,0.5688350000000001,0.017182,0.557136,0.0,0.0,5.8521672571428575e-05,0.1150802213794286,0.03921902530285715,0.00047156790914285713,0.020455564952571434,0.03303663830628572,0.012137883703428573,0.045569780916571434
772116804332996913!,system_02,0.0,0.012412000000000001,0.375519,0.447999,0.000426,0.000542,0.074796,0.0012980000000000001,0.13947,0.077507,0.041937999999999996,0.574088,0.34339699999999995,0.648079,0.387255,0.0,0.0,0.08065489196635713,7.669433185714285e-05,9.75782344285714e-05,0.013465796351142855,0.0002336836684285714,0.025109292169285712,0.01395386755692857,0.007550250914142855
1151542482352800048!,system_02,0.0,0.505568,0.159574,0.7348720000000001,0.9055489999999999,0.425158,0.841281,0.230307,0.023175,0.541825,0.046944,0.0009130000000000001,0.000513,0.824932,0.6977979999999999,0.0,0.0,0.15953184024514286,0.19658375662992855,0.09229666953557142,0.18263194963649998,0.0499968695655,0.005031012744642857,0.11762366689821428,0.010190975718857142
584013544164331110!,system_02,0.0,0.393318,-0.016753999999999998,0.023265,0.132297,0.663805,0.121519,0.7034699999999999,0.10726199999999998,0.8595719999999999,0.024066,0.600633,0.404294,0.011108,0.10366199999999999,0.0,0.0,0.006629709063214285,0.03770000515521428,0.1891611444103571,0.03462865315507142,0.2004642783021428,0.030565908168428562,0.24494787358199993,0.006857965970999999
1999034327442229303!,system_02,0.0,0.993246,0.971168,0.14303,0.07019600000000001,0.125796,0.005775,0.0010119999999999999,0.542164,0.093085,0.13628800000000002,0.02843,0.012298,0.20366900000000002,0.9275969999999999,0.0,0.0,0.11551728045428572,0.05669335816800001,0.10159834868228572,0.00466414245,0.0008173354388571429,0.437875346712,0.07517951514428572,0.11007214653257145
1679572621133402867!,system_02,0.0,0.959239,-0.0024460000000000003,0.028977,0.287097,0.359609,0.988633,0.41493,0.395802,0.808059,0.099966,0.24246700000000002,0.17186300000000002,0.298666,0.004757,0.0,0.0,0.00855870881357143,0.08479758512785715,0.10621488483071431,0.29200476137928577,0.12255461393571432,0.11690492686714288,0.23867003779500004,0.029526171972857146
30098591254247393!,system_03,0.0,0.053003999999999996,-0.05728,0.42933999999999994,0.706947,0.28459,0.35076,0.06481,0.311726,0.180896,0.013861000000000002,0.02738,0.002508,0.432482,0.000491,0.0,0.0,0.11063818862428568,0.18217574773692852,0.07333703382071427,0.09038862216857141,0.016701124993571428,0.0803298085132857,0.04661574921828571,0.003571891583642857
1754202009808278513!,system_03,0.0,0.55893,3.2661,0.000602,0.136554,0.38718600000000003,0.242231,0.25864499999999996,0.075053,0.073382,0.020950999999999997,0.10491700000000001,0.879448,0.796652,0.013396000000000002,0.0,0.0,0.0018376644689999998,0.41684457458442853,1.1819235134455714,0.739434056462357,0.7895394129310712,0.22910669666421424,0.2240058040932857,0.06395499715949998
1940703736349046119!,system_03,0.0,0.166918,-0.032195,0.154059,0.7019489999999999,0.07095,0.017953999999999998,0.068725,0.044775,0.42114300000000005,0.037868,0.805534,0.904876,0.49257700000000004,0.026986000000000003,0.0,0.0,0.046197078102428575,0.21049073911242855,0.021275502835714284,0.005383796728857142,0.02060830066785714,0.013426506546428572,0.12628652700128573,0.011355331097714286
2293429428302973025!,system_03,0.0,0.978857,1.7909869999999999,0.49145900000000003,0.120393,0.027851,0.23769099999999999,0.158549,0.5437390000000001,0.000118,0.016038999999999998,0.25853899999999996,0.813932,0.711905,0.06550800000000001,0.0,0.0,0.7592372814717857,0.1859908029525,0.043026005274642856,0.3672002520460714,0.2449366310110714,0.8400027676575001,0.00018229394357142855,0.02477807255035714
24065920659983662!,system_03,0.0,0.211116,-0.037875,0.102549,0.090955,0.581756,0.22291,0.295995,0.532516,0.802567,0.000266,0.014361,0.9945799999999999,0.718238,0.51871,0.0,0.0,0.03959602210692858,0.035119369186785716,0.22462650476200005,0.08606957930214286,0.11428901855250001,0.20561405092485716,0.30988562223221433,0.00010270740700000002
639170332195180809!,system_03,0.0,0.08027999999999999,3.183863,0.257218,0.920801,0.141651,0.868074,0.077088,0.1062,0.521642,0.002131,0.46794300000000005,0.59404,0.745777,0.015183000000000002,0.0,0.0,0.7322690370580001,2.6214108716810003,0.40326354053100005,2.4713033771940003,0.21946036252800002,0.30233876220000006,1.4850526986020003,0.006066703411000001
694863534268534897!,system_03,0.0,0.217268,1.575252,0.29609,0.014425,0.270924,0.030345,0.013405000000000002,0.418896,0.715571,0.7701479999999999,0.454984,0.757892,0.38660100000000003,0.576919,0.0,0.0,0.36688359625142863,0.017873943314285715,0.33570053507657144,0.03760033344,0.016610066560000004,0.5190518792777143,0.8866603460205714,0.9542864260388572
1252477126073421337!,system_03,0.0,0.589584,0.051711,0.027052999999999997,0.070799,0.234513,0.015944999999999997,0.067867,0.120367,0.616758,0.179338,0.569055,0.037988,0.61857,0.5669529999999999,0.0,0.0,0.004640076453999999,0.012143302881999999,0.04022320073399999,0.0027348545099999994,0.011640412105999998,0.020645107105999996,0.10578509864399999,0.030759695083999995
1907747257102368829!,system_03,0.0,0.870275,0.33729000000000003,0.014274,0.5025609999999999,0.313896,0.44797600000000004,0.10796700000000001,0.287427,0.34178000000000003,0.996992,0.594114,0.445812,0.37167,0.052999,0.0,0.0,0.00024937901485714333,0.008780171436571444,0.005484032173714296,0.007826524699428588,0.001886276033142861,0.00502159605600001,0.005971189554285727,0.01741830480457146
1214722161025677847!,system_03,0.0,0.733183,0.21791999999999997,0.749793,0.028538,0.768455,0.6032529999999999,0.522972,0.260969,0.089024,0.0005780000000000001,0.575014,0.621693,0.027489,0.590583,0.0,0.0,0.09573148153092859,0.003643652341285715,0.09811419370392858,0.07702166254949999,0.06677160810942857,0.03331979493492857,0.01136633632457143,7.379742985714287e-05
744098210103292365!,system_03,0.0,0.750985,0.11112899999999999,0.789482,0.001413,0.248047,0.005542,0.053949000000000004,0.072729,0.8921209999999999,0.463085,0.9931979999999999,0.259615,0.154082,0.783087,0.0,0.0,0.1782280427291429,0.00031898919085714285,0.055997389826285715,0.001251123917714286,0.012179156304000002,0.016418800326857146,0.20139911955885714,0.10454289416000001
1857770580485857767!,system_03,0.0,0.126155,0.811783,0.455452,0.742113,0.0017870000000000002,0.030549,0.032131,0.8231379999999999,0.208379,0.286647,0.069881,0.969726,0.42351000000000005,0.000678,0.0,0.0,0.23816792027800004,0.38807055369450005,0.0009344696555000003,0.015974881648500004,0.016802151371500002,0.43044067335700004,0.10896690114350002,0.1498953124455
457277797396263330!,system_03,0.0,0.585133,1.208901,0.634451,0.7745340000000001,0.12913,0.2871,0.101368,0.449362,0.19181800000000002,0.000166,0.059186,0.778982,0.0037799999999999995,0.059928999999999996,0.0,0.0,0.6097440278862857,0.7443718756765715,0.12410138264571428,0.2759196697714286,0.09742049838171428,0.4318628166068571,0.18434816863885717,0.00015953558057142856
1048764327105869508!,system_03,0.0,0.21483400000000002,0.279123,0.40876799999999996,0.143753,0.048346,0.048275,0.435838,0.44219899999999995,0.516009,0.022421,0.227475,0.408292,0.023035,0.000306,0.0,0.0,0.03454104198857143,0.012147179840357143,0.004085254266428571,0.004079254741071428,0.03682846665642857,0.03736597342821428,0.04360294478892857,0.0018945825075
1139343233614469110!,system_03,0.0,0.9551540000000001,0.094122,0.546555,0.158492,0.616795,0.117374,0.628709,0.22629499999999997,0.863374,0.056889999999999996,3e-06,0.32950100000000004,0.486579,0.378446,0.0,0.0,0.1206834431625,0.03499622229,0.1361929619625,0.025917059505,0.13882366251749997,0.049967633212499994,0.19063945450499997,0.012561738674999998
394302451234399016!,system_03,0.0,0.766725,0.5709609999999999,0.316884,0.47003199999999995,0.008506,0.999527,0.928535,0.610581,0.00823,0.771154,0.515023,0.6137279999999999,0.640779,0.385969,0.0,0.0,0.03903345423599996,0.057898071727999934,0.0010477605739999988,0.12312073633299987,0.11437601276499988,0.07521075699899993,0.0010137631699999989,0.0949899785659999
1785691919811327532!,system_03,0.0,0.004984000000000001,0.247008,0.47096099999999996,0.040218000000000004,0.005621,0.34360599999999997,0.8437969999999999,0.4458,0.355329,0.01285,0.523791,0.54401,0.43569399999999997,0.43484399999999995,0.0,0.0,0.03358655007492857,0.0028681437972857145,0.0004008612135,0.024504237346714284,0.060175322783785706,0.03179219515714286,0.025340262254357142,0.0009163968321428571
893110988169404058!,system_03,0.0,0.004182,-0.014371,0.024176,0.011343,0.978665,0.089074,0.227544,0.064226,0.258092,0.010368,0.595725,0.030323000000000003,0.702162,0.046436,0.0,0.0,0.005593856694857143,0.0026245498217142855,0.22644406693714283,0.02060999301942857,0.052649260745142853,0.014860648580571428,0.05971747444114285,0.0023989537645714284
1005204837333650873!,system_03,0.0,0.502525,0.037325,0.225838,0.008245,0.6206699999999999,0.722766,0.002327,0.000676,0.06733,0.11287,0.045933,0.007890000000000001,0.044107,0.65137,0.0,0.0,0.032060478681142854,0.0011704790457142857,0.0881117318742857,0.10260551339657142,0.00033034623885714286,9.596650514285713e-05,0.009558320697142858,0.01602328318857143
685489245299553237!,system_03,0.0,0.15257,0.087953,0.3157,0.055353,0.010419,0.006804000000000001,0.06288099999999999,0.219401,0.7518630000000001,0.889325,0.398988,0.385895,0.084674,0.307958,0.0,0.0,0.05091607345,0.008927327886214287,0.0016803755757857145,0.0010973486340000002,0.0101414431885,0.035384977608500005,0.12126041093550002,0.14343027247678575
1224102619969723555!,system_03,0.0,1e-06,1.073672,0.092526,0.125217,0.765162,0.547009,0.032563999999999996,0.002507,0.320937,0.0021609999999999997,0.121313,0.002916,0.004006,0.001702,0.0,0.0,0.08600548129199999,0.11639267179971427,0.7112392849182857,0.5084600254637143,0.030269140487999995,0.0023303259797142857,0.29831983603971424,0.002008709390571428
672533294013687580!,system_03,0.0,0.024891,0.41218699999999997,0.109925,0.009154,0.028131,0.029560000000000003,0.45307200000000003,0.5983470000000001,0.063088,0.23134699999999997,0.91801,0.348064,9.2e-05,0.074602,0.0,0.0,0.022826915574999995,0.0019009104859999998,0.0058416553289999985,0.006138400039999999,0.09408447844799998,0.12425213967299999,0.013100790991999999,0.048041286672999985
